Recv time     , Packet num, ID        , flags, data              , float[1]     , float[0]     , sender addr
22:54:24.332  , 28841     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:54:24.332  , 28842     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:54:24.333  , 28843     , 0x0x300   ,      , 0x0000000000005002, 0            , 2.87014E-41  , 192.168.1.125
22:54:24.333  , 28844     , 0x0x301   ,      , 0x0006000000000000, 5.51013E-40  , 0            , 192.168.1.125
22:54:24.333  , 28845     , 0x0x302   ,      , 0x00121cfd000c0000, 1.663438E-39 , 1.102026E-39 , 192.168.1.125
22:54:24.333  , 28846     , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:54:24.334  , 28847     , 0x0x2FA   ,      , 0x0000093700026267, 3.305663E-42 , 2.189711E-40 , 169.254.84.195
22:54:24.334  , 28848     , 0x0x2F6   ,      , 0x0035fb72ff2affe6, 4.957483E-39 , -2.272975E+38, 169.254.84.195
22:54:24.334  , 28849     , 0x0x0     ,      , 0xe41e0a7000eef401, -1.166135E+22, 2.194438E-38 , 192.168.1.125
22:54:24.335  , 28850     , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:54:24.336  , 28851     , 0x0x6FA   ,      , 0x0000097200025eb4, 3.38834E-42  , 2.176441E-40 , 169.254.84.195
22:54:24.336  , 28852     , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:54:24.336  , 28853     , 0x0x60A   ,      , 0x00e6015b0000f17e, 2.112265E-38 , 8.663107E-41 , 169.254.84.195
22:54:24.337  , 28854     , 0x0x60B   ,      , 0x0eef0ecb0e9a0e86, 5.893229E-30 , 3.797792E-30 , 169.254.84.195
22:54:24.337  , 28855     , 0x0x60C   ,      , 0x101410060f940f37, 2.92002E-29  , 1.459979E-29 , 169.254.84.195
22:54:24.338  , 28856     , 0x0x20A   ,      , 0x00eb01370000f1b9, 2.158178E-38 , 8.671375E-41 , 169.254.84.195
22:54:24.338  , 28857     , 0x0x20B   ,      , 0x0efe0eb50e970e89, 6.263E-30    , 3.723837E-30 , 169.254.84.195
22:54:24.439  , 28858     , 0x0x20C   ,      , 0x101a10010f900f33, 3.038347E-29 , 1.420535E-29 , 169.254.84.195
22:54:24.439  , 28859     , 0x0x201   ,      , 0x00e401400000f184, 2.093894E-38 , 8.663948E-41 , 169.254.84.195
22:54:24.440  , 28860     , 0x0x202   ,      , 0x0eed0eb60e9f0e84, 5.843918E-30 , 3.92105E-30  , 169.254.84.195
22:54:24.440  , 28861     , 0x0x203   ,      , 0x101c10010f950f31, 3.07779E-29  , 1.469839E-29 , 169.254.84.195
22:54:24.440  , 28862     , 0x0x601   ,      , 0x00f301140000f181, 2.231641E-38 , 8.663528E-41 , 169.254.84.195
22:54:24.440  , 28863     , 0x0x602   ,      , 0x0eda0ed30e740e8d, 5.375542E-30 , 3.008233E-30 , 169.254.84.195
22:54:24.441  , 28864     , 0x0x603   ,      , 0x101c0ffe0f730f5b, 3.07779E-29  , 1.198378E-29 , 169.254.84.195
22:54:24.441  , 28865     , 0x0x100   ,      , 0x0000004500005003, 9.668959E-44 , 2.87028E-41  , 169.254.84.195
22:54:24.441  , 28866     , 0x0x103   ,      , 0x00000000000000ed, 0            , 3.321077E-43 , 169.254.84.195
22:54:24.441  , 28867     , 0x0x104   ,      , 0x0e820e190e4b0e5d, 3.206105E-30 , 2.50286E-30  , 169.254.84.195
22:54:24.441  , 28868     , 0x0x105   ,      , 0x00000000062e0722, 0            , 3.2731E-35   , 169.254.84.195
22:54:24.442  , 28869     , 0x0x106   ,      , 0x0000000000000055, 0            , 1.191104E-43 , 169.254.84.195
22:54:24.442  , 28870     , 0x0x604   ,      , 0x00ee01390000f180, 2.185729E-38 , 8.663388E-41 , 169.254.84.195
22:54:24.442  , 28871     , 0x0x605   ,      , 0x0ef70eb20e9f0e82, 6.090435E-30 , 3.92105E-30  , 169.254.84.195
22:54:24.443  , 28872     , 0x0x606   ,      , 0x101a0ff70fa00f33, 3.038344E-29 , 1.578307E-29 , 169.254.84.195
22:54:24.443  , 28873     , 0x0x207   ,      , 0x00db01210000f182, 2.011238E-38 , 8.663668E-41 , 169.254.84.195
22:54:24.443  , 28874     , 0x0x208   ,      , 0x0ee90ec50e900e8b, 5.745316E-30 , 3.551275E-30 , 169.254.84.195
22:54:24.443  , 28875     , 0x0x209   ,      , 0x101c0ff80f790f4b, 3.077788E-29 , 1.227959E-29 , 169.254.84.195
22:54:24.444  , 28876     , 0x0x60D   ,      , 0x00dc01440000f17d, 2.020426E-38 , 8.662967E-41 , 169.254.84.195
22:54:24.444  , 28877     , 0x0x204   ,      , 0x00e501340000f183, 2.103076E-38 , 8.663808E-41 , 169.254.84.195
22:54:24.444  , 28878     , 0x0x60E   ,      , 0x0f030ebf0e960e88, 6.461639E-30 , 3.699185E-30 , 169.254.84.195
22:54:24.444  , 28879     , 0x0x205   ,      , 0x0eed0ecb0e8d0e88, 5.843926E-30 , 3.477318E-30 , 169.254.84.195
22:54:24.445  , 28880     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:54:24.445  , 28881     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:54:24.445  , 28882     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:54:24.446  , 28883     , 0x0x60F   ,      , 0x101d0ff90f6f0f3f, 3.09751E-29  , 1.178655E-29 , 169.254.84.195
22:54:24.447  , 28884     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:54:24.447  , 28885     , 0x0x206   ,      , 0x101e0fe90f9c0f43, 3.117226E-29 , 1.538867E-29 , 169.254.84.195
22:54:24.447  , 28886     , 0x0x607   ,      , 0x00ee01330000f17f, 2.185728E-38 , 8.663247E-41 , 169.254.84.195
22:54:24.448  , 28887     , 0x0x608   ,      , 0x0ee90ec20e980e81, 5.745315E-30 , 3.748486E-30 , 169.254.84.195
22:54:24.448  , 28888     , 0x0x609   ,      , 0x101b10000f8e0f3c, 3.058069E-29 , 1.400815E-29 , 169.254.84.195
22:54:24.448  , 28889     , 0x0x20D   ,      , 0x00ee01180000f185, 2.185724E-38 , 8.664088E-41 , 169.254.84.195
22:54:24.449  , 28890     , 0x0x20E   ,      , 0x0ee30eb00e990e8a, 5.597396E-30 , 3.773141E-30 , 169.254.84.195
22:54:24.449  , 28891     , 0x0x20F   ,      , 0x101c0ff50fa10f4b, 3.077787E-29 , 1.588172E-29 , 169.254.84.195
22:54:24.449  , 28892     , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:54:24.450  , 28893     , 0x0x2FA   ,      , 0x0000095100026258, 3.342097E-42 , 2.189501E-40 , 169.254.84.195
22:54:24.450  , 28894     , 0x0x2F6   ,      , 0x0035fb72ff2affe6, 4.957483E-39 , -2.272975E+38, 169.254.84.195
22:54:24.450  , 28895     , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:54:24.451  , 28896     , 0x0x6FA   ,      , 0x0000097900025e85, 3.398149E-42 , 2.175782E-40 , 169.254.84.195
22:54:24.451  , 28897     , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:54:24.451  , 28898     , 0x0x18000000, E    , 0xc8c1c81461768001, -396864.6    , 2.841952E+20 , 169.254.206.192
22:54:24.552  , 28899     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:54:24.552  , 28900     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:54:24.552  , 28901     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:54:24.553  , 28902     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:54:24.553  , 28903     , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:54:24.553  , 28904     , 0x0x2FA   ,      , 0x0000094b00026258, 3.333689E-42 , 2.189501E-40 , 169.254.84.195
22:54:24.554  , 28905     , 0x0x2F6   ,      , 0x0035fb72ff2affe6, 4.957483E-39 , -2.272975E+38, 169.254.84.195
22:54:24.554  , 28906     , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:54:24.554  , 28907     , 0x0x6FA   ,      , 0x0000097400025df6, 3.391142E-42 , 2.173778E-40 , 169.254.84.195
22:54:24.555  , 28908     , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:54:24.656  , 28909     , 0x0x0     ,      , 0x0050c2cfc353f401, 7.416724E-39 , -211.9531    , 169.254.84.195
22:54:24.656  , 28910     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:54:24.656  , 28911     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:54:24.656  , 28912     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:54:24.657  , 28913     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:54:24.657  , 28914     , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:54:24.657  , 28915     , 0x0x2FA   ,      , 0x0000093600026258, 3.304262E-42 , 2.189501E-40 , 169.254.84.195
22:54:24.658  , 28916     , 0x0x2F6   ,      , 0x0035fb72ff2affe6, 4.957483E-39 , -2.272975E+38, 169.254.84.195
22:54:24.658  , 28917     , 0x0x18000002, E    , 0x5f765e765d768b01, 1.775276E+19 , 1.110331E+18 , 169.254.206.192
22:54:24.658  , 28918     , 0x0x18000001, E    , 0x018100005d768c02, 4.738712E-38 , 1.110349E+18 , 169.254.206.192
22:54:24.658  , 28919     , 0x0x18000001, E    , 0xd200d2005e768c02, -1.383198E+11, 4.441394E+18 , 169.254.206.192
22:54:24.659  , 28920     , 0x0x18000001, E    , 0x17001e065f768c02, 4.139693E-25 , 1.776558E+19 , 169.254.206.192
22:54:24.659  , 28921     , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:54:24.660  , 28922     , 0x0x6FA   ,      , 0x0000097000025e06, 3.385537E-42 , 2.174002E-40 , 169.254.84.195
22:54:24.660  , 28923     , 0x0x6F6   ,      , 0x0035fb82ff32ffe7, 4.957505E-39 , -2.379313E+38, 169.254.84.195
22:54:24.661  , 28924     , 0x0x6F9   ,      , 0x0001000500f300dc, 9.18425E-41  , 2.231633E-38 , 169.254.84.195
22:54:24.661  , 28925     , 0x0x600   ,      , 0x0000f1d100001000, 8.674738E-41 , 5.739719E-42 , 169.254.84.195
22:54:24.661  , 28926     , 0x0x6FB   ,      , 0x03a305800fff1004, 9.581542E-37 , 2.515111E-29 , 169.254.84.195
22:54:24.662  , 28927     , 0x0x6F7   ,      , 0x000133f50000047f, 1.104742E-40 , 1.612895E-42 , 169.254.84.195
22:54:24.662  , 28928     , 0x0x6F4   ,      , 0x3f800000c025e086, 1            , -2.591829    , 169.254.84.195
22:54:24.663  , 28929     , 0x0x6F5   ,      , 0x0000000000000000, 0            , 0            , 169.254.84.195
22:54:24.663  , 28930     , 0x0x6FC   ,      , 0x00bd004400000000, 1.7357E-38   , 0            , 169.254.84.195
22:54:24.663  , 28931     , 0x0x6FD   ,      , 0x0000000000000080, 0            , 1.793662E-43 , 169.254.84.195
22:54:24.664  , 28932     , 0x0x18000002, E    , 0xd200f80760768001, -1.384793E+11, 7.104879E+19 , 169.254.206.192
22:54:24.667  , 28933     , 0x0x18000000, E    , 0xc8c1c81461768001, -396864.6    , 2.841952E+20 , 169.254.206.192
22:54:24.768  , 28934     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:54:24.768  , 28935     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:54:24.768  , 28936     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:54:24.768  , 28937     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:54:24.768  , 28938     , 0x0x18000002, E    , 0x0000aaaa07500001, 6.122273E-41 , 1.564818E-34 , 169.254.206.192
22:54:24.769  , 28939     , 0x0x18FF50E5, E    , 0x000000002e001006, 0            , 2.708352E-35 , 169.254.206.192
22:54:24.769  , 28940     , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:54:24.769  , 28941     , 0x0x2FA   ,      , 0x0000094000026258, 3.318275E-42 , 2.189501E-40 , 169.254.84.195
22:54:24.769  , 28942     , 0x0x2F6   ,      , 0x0035fb72ff2affe6, 4.957483E-39 , -2.272975E+38, 169.254.84.195
22:54:24.770  , 28943     , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:54:24.770  , 28944     , 0x0x6FA   ,      , 0x0000096500025e06, 3.370123E-42 , 2.174002E-40 , 169.254.84.195
22:54:24.770  , 28945     , 0x0x6F6   ,      , 0x0035fb82ff31ffe7, 4.957505E-39 , -2.366021E+38, 169.254.84.195
22:54:24.770  , 28946     , 0x0x1806E5F4,      , 0x000000002f004006, 0            , 1.166428E-10 , 192.168.1.50
22:54:24.770  , 28947     , 0x0x1806E5F4,      , 0x000000002f004006, 0            , 1.166428E-10 , 127.0.0.1
22:54:24.770  , 28948     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:54:24.770  , 28949     , 0x0x1806E5F4,      , 0x000000002f004006, 0            , 1.166428E-10 , 192.168.1.50
22:54:24.771  , 28950     , 0x0x1806E5F4,      , 0x000000002f004006, 0            , 1.166428E-10 , 127.0.0.1
22:54:24.771  , 28951     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:54:24.771  , 28952     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:54:24.771  , 28953     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:54:24.872  , 28954     , 0x0x0     ,      , 0x0050c2cfc0cdfa00, 7.416724E-39 , -6.436768    , 169.254.206.192
22:54:24.872  , 28955     , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:54:24.872  , 28956     , 0x0x2FA   ,      , 0x0000093b00026267, 3.311268E-42 , 2.189711E-40 , 169.254.84.195
22:54:24.872  , 28957     , 0x0x2F6   ,      , 0x0035fb72ff2affe6, 4.957483E-39 , -2.272975E+38, 169.254.84.195
22:54:24.872  , 28958     , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:54:24.873  , 28959     , 0x0x6FA   ,      , 0x0000097200025dd7, 3.38834E-42  , 2.173344E-40 , 169.254.84.195
22:54:24.873  , 28960     , 0x0x6F6   ,      , 0x0035fb82ff31ffe7, 4.957505E-39 , -2.366021E+38, 169.254.84.195
22:54:24.873  , 28961     , 0x0x18000000, E    , 0xc8c1c81461768001, -396864.6    , 2.841952E+20 , 169.254.206.192
22:54:24.873  , 28962     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:54:24.881  , 28963     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:54:24.881  , 28964     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:54:24.881  , 28965     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:54:24.982  , 28966     , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:54:24.982  , 28967     , 0x0x2FA   ,      , 0x0000094d00026258, 3.336492E-42 , 2.189501E-40 , 169.254.84.195
22:54:24.982  , 28968     , 0x0x2F6   ,      , 0x0035fb72ff2affe6, 4.957483E-39 , -2.272975E+38, 169.254.84.195
22:54:24.983  , 28969     , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:54:24.983  , 28970     , 0x0x6FA   ,      , 0x0000097200025e36, 3.38834E-42  , 2.174675E-40 , 169.254.84.195
22:54:24.983  , 28971     , 0x0x6F6   ,      , 0x0035fb82ff31ffe7, 4.957505E-39 , -2.366021E+38, 169.254.84.195
22:54:24.984  , 28972     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:54:24.984  , 28973     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:54:24.984  , 28974     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:54:24.984  , 28975     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:54:25.085  , 28976     , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:54:25.085  , 28977     , 0x0x2FA   ,      , 0x0000094300026258, 3.322479E-42 , 2.189501E-40 , 169.254.84.195
22:54:25.085  , 28978     , 0x0x2F6   ,      , 0x0035fb72ff2affe6, 4.957483E-39 , -2.272975E+38, 169.254.84.195
22:54:25.086  , 28979     , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:54:25.086  , 28980     , 0x0x6FA   ,      , 0x0000096600025e75, 3.371524E-42 , 2.175558E-40 , 169.254.84.195
22:54:25.087  , 28981     , 0x0x6F6   ,      , 0x0035fb82ff31ffe7, 4.957505E-39 , -2.366021E+38, 169.254.84.195
22:54:25.087  , 28982     , 0x0x18000002, E    , 0x5f765e765d768b01, 1.775276E+19 , 1.110331E+18 , 169.254.206.192
22:54:25.087  , 28983     , 0x0x18000001, E    , 0x018100005d768c02, 4.738712E-38 , 1.110349E+18 , 169.254.206.192
22:54:25.087  , 28984     , 0x0x18000001, E    , 0xd200d2005e768c02, -1.383198E+11, 4.441394E+18 , 169.254.206.192
22:54:25.088  , 28985     , 0x0x18000001, E    , 0x17001e065f768c02, 4.139693E-25 , 1.776558E+19 , 169.254.206.192
22:54:25.088  , 28986     , 0x0x18000002, E    , 0xd200f80760768001, -1.384793E+11, 7.104879E+19 , 169.254.206.192
22:54:25.088  , 28987     , 0x0x18000000, E    , 0xc8c1c81461768001, -396864.6    , 2.841952E+20 , 169.254.206.192
22:54:25.088  , 28988     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:54:25.089  , 28989     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:54:25.089  , 28990     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:54:25.089  , 28991     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:54:25.190  , 28992     , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:54:25.190  , 28993     , 0x0x2FA   ,      , 0x0000094300026258, 3.322479E-42 , 2.189501E-40 , 169.254.84.195
22:54:25.190  , 28994     , 0x0x2F6   ,      , 0x0035fb72ff2affe6, 4.957483E-39 , -2.272975E+38, 169.254.84.195
22:54:25.191  , 28995     , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:54:25.191  , 28996     , 0x0x6FA   ,      , 0x0000097000025e26, 3.385537E-42 , 2.174451E-40 , 169.254.84.195
22:54:25.191  , 28997     , 0x0x6F6   ,      , 0x0035fb82ff31ffe7, 4.957505E-39 , -2.366021E+38, 169.254.84.195
22:54:25.192  , 28998     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:54:25.192  , 28999     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:54:25.192  , 29000     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:54:25.192  , 29001     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:54:25.293  , 29002     , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:54:25.293  , 29003     , 0x0x2FA   ,      , 0x0000094600026258, 3.326683E-42 , 2.189501E-40 , 169.254.84.195
22:54:25.293  , 29004     , 0x0x2F6   ,      , 0x0035fb72ff2affe6, 4.957483E-39 , -2.272975E+38, 169.254.84.195
22:54:25.293  , 29005     , 0x0x2F9   ,      , 0x0005000300ee00db, 4.591817E-40 , 2.185715E-38 , 169.254.84.195
22:54:25.294  , 29006     , 0x0x200   ,      , 0x0000f1d300001000, 8.675018E-41 , 5.739719E-42 , 169.254.84.195
22:54:25.294  , 29007     , 0x0x2FB   ,      , 0x03a305800fff1004, 9.581542E-37 , 2.515111E-29 , 169.254.84.195
22:54:25.294  , 29008     , 0x0x2F7   ,      , 0x000133c60000047f, 1.104083E-40 , 1.612895E-42 , 169.254.84.195
22:54:25.294  , 29009     , 0x0x2F4   ,      , 0x3f800000c025ffc2, 1            , -2.593735    , 169.254.84.195
22:54:25.294  , 29010     , 0x0x2F5   ,      , 0x0000000000000000, 0            , 0            , 169.254.84.195
22:54:25.295  , 29011     , 0x0x2FC   ,      , 0x00ed005f00000000, 2.176515E-38 , 0            , 169.254.84.195
22:54:25.295  , 29012     , 0x0x2FD   ,      , 0x0000000000000080, 0            , 1.793662E-43 , 169.254.84.195
22:54:25.296  , 29013     , 0x0x60A   ,      , 0x00e3015b0000f17e, 2.084714E-38 , 8.663107E-41 , 169.254.84.195
22:54:25.296  , 29014     , 0x0x60B   ,      , 0x0ef00ecb0e9a0e86, 5.917881E-30 , 3.797792E-30 , 169.254.84.195
22:54:25.296  , 29015     , 0x0x60C   ,      , 0x101410060f940f37, 2.92002E-29  , 1.459979E-29 , 169.254.84.195
22:54:25.296  , 29016     , 0x0x20A   ,      , 0x00eb01360000f1b9, 2.158178E-38 , 8.671375E-41 , 169.254.84.195
22:54:25.296  , 29017     , 0x0x20B   ,      , 0x0efe0eb50e970e89, 6.263E-30    , 3.723837E-30 , 169.254.84.195
22:54:25.297  , 29018     , 0x0x20C   ,      , 0x101a10010f900f33, 3.038347E-29 , 1.420535E-29 , 169.254.84.195
22:54:25.297  , 29019     , 0x0x201   ,      , 0x00e401400000f184, 2.093894E-38 , 8.663948E-41 , 169.254.84.195
22:54:25.297  , 29020     , 0x0x202   ,      , 0x0eed0eb60e9f0e84, 5.843918E-30 , 3.92105E-30  , 169.254.84.195
22:54:25.297  , 29021     , 0x0x203   ,      , 0x101c10010f950f31, 3.07779E-29  , 1.469839E-29 , 169.254.84.195
22:54:25.297  , 29022     , 0x0x601   ,      , 0x00f301150000f181, 2.231641E-38 , 8.663528E-41 , 169.254.84.195
22:54:25.298  , 29023     , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:54:25.298  , 29024     , 0x0x6FA   ,      , 0x0000097300025eb4, 3.389741E-42 , 2.176441E-40 , 169.254.84.195
22:54:25.298  , 29025     , 0x0x6F6   ,      , 0x0035fb82ff31ffe7, 4.957505E-39 , -2.366021E+38, 169.254.84.195
22:54:25.299  , 29026     , 0x0x602   ,      , 0x0eda0ed30e740e8d, 5.375542E-30 , 3.008233E-30 , 169.254.84.195
22:54:25.299  , 29027     , 0x0x603   ,      , 0x101c0fff0f730f5b, 3.07779E-29  , 1.198378E-29 , 169.254.84.195
22:54:25.299  , 29028     , 0x0x604   ,      , 0x00f001390000f180, 2.204096E-38 , 8.663388E-41 , 169.254.84.195
22:54:25.299  , 29029     , 0x0x605   ,      , 0x0ef70eb20e9f0e82, 6.090435E-30 , 3.92105E-30  , 169.254.84.195
22:54:25.302  , 29030     , 0x0x606   ,      , 0x101a0ff70fa00f33, 3.038344E-29 , 1.578307E-29 , 169.254.84.195
22:54:25.302  , 29031     , 0x0x207   ,      , 0x00db01200000f182, 2.011238E-38 , 8.663668E-41 , 169.254.84.195
